Primitive,k,Parameters,Time (ms)
packing_lwe_to_glwe,70,"PARAM_MESSAGE_4_CARRY_0",21.078182
packing_one_lwe_to_glwe,71,"PARAM_MESSAGE_4_CARRY_0",40.189192
packing_lwe_to_glwe,71,"PARAM_MESSAGE_4_CARRY_0",20.760483999999998
packing_one_lwe_to_glwe,72,"PARAM_MESSAGE_4_CARRY_0",40.343196999999996
packing_lwe_to_glwe,72,"PARAM_MESSAGE_4_CARRY_0",19.764977
packing_one_lwe_to_glwe,73,"PARAM_MESSAGE_4_CARRY_0",40.259177
packing_lwe_to_glwe,73,"PARAM_MESSAGE_4_CARRY_0",19.397156
packing_one_lwe_to_glwe,74,"PARAM_MESSAGE_4_CARRY_0",40.229454999999994
packing_lwe_to_glwe,74,"PARAM_MESSAGE_4_CARRY_0",19.104121000000003
packing_one_lwe_to_glwe,75,"PARAM_MESSAGE_4_CARRY_0",42.840414
packing_lwe_to_glwe,75,"PARAM_MESSAGE_4_CARRY_0",22.323382
packing_one_lwe_to_glwe,76,"PARAM_MESSAGE_4_CARRY_0",42.720138999999996
packing_lwe_to_glwe,76,"PARAM_MESSAGE_4_CARRY_0",22.262349
packing_one_lwe_to_glwe,77,"PARAM_MESSAGE_4_CARRY_0",41.967405
packing_lwe_to_glwe,77,"PARAM_MESSAGE_4_CARRY_0",22.006468
packing_one_lwe_to_glwe,78,"PARAM_MESSAGE_4_CARRY_0",42.444705
packing_lwe_to_glwe,78,"PARAM_MESSAGE_4_CARRY_0",22.537765
packing_one_lwe_to_glwe,79,"PARAM_MESSAGE_4_CARRY_0",46.068916
packing_lwe_to_glwe,79,"PARAM_MESSAGE_4_CARRY_0",18.717193
packing_one_lwe_to_glwe,80,"PARAM_MESSAGE_4_CARRY_0",41.885498
packing_lwe_to_glwe,80,"PARAM_MESSAGE_4_CARRY_0",18.887725
packing_one_lwe_to_glwe,81,"PARAM_MESSAGE_4_CARRY_0",42.176686999999994
packing_lwe_to_glwe,81,"PARAM_MESSAGE_4_CARRY_0",20.2228
packing_one_lwe_to_glwe,82,"PARAM_MESSAGE_4_CARRY_0",43.493453
packing_lwe_to_glwe,82,"PARAM_MESSAGE_4_CARRY_0",20.290542000000002
packing_one_lwe_to_glwe,83,"PARAM_MESSAGE_4_CARRY_0",45.264968
packing_lwe_to_glwe,83,"PARAM_MESSAGE_4_CARRY_0",24.825345
packing_one_lwe_to_glwe,84,"PARAM_MESSAGE_4_CARRY_0",50.408909
packing_lwe_to_glwe,84,"PARAM_MESSAGE_4_CARRY_0",24.189363
packing_one_lwe_to_glwe,85,"PARAM_MESSAGE_4_CARRY_0",47.763336
packing_lwe_to_glwe,85,"PARAM_MESSAGE_4_CARRY_0",26.200371
packing_one_lwe_to_glwe,86,"PARAM_MESSAGE_4_CARRY_0",45.513377
packing_lwe_to_glwe,86,"PARAM_MESSAGE_4_CARRY_0",23.86477
packing_one_lwe_to_glwe,87,"PARAM_MESSAGE_4_CARRY_0",47.52208
packing_lwe_to_glwe,87,"PARAM_MESSAGE_4_CARRY_0",24.155265
packing_one_lwe_to_glwe,88,"PARAM_MESSAGE_4_CARRY_0",48.659287
packing_lwe_to_glwe,88,"PARAM_MESSAGE_4_CARRY_0",24.320248999999997
packing_one_lwe_to_glwe,89,"PARAM_MESSAGE_4_CARRY_0",49.735423
packing_lwe_to_glwe,89,"PARAM_MESSAGE_4_CARRY_0",23.825018
packing_one_lwe_to_glwe,90,"PARAM_MESSAGE_4_CARRY_0",50.060959000000004
packing_lwe_to_glwe,90,"PARAM_MESSAGE_4_CARRY_0",24.165692
packing_one_lwe_to_glwe,91,"PARAM_MESSAGE_4_CARRY_0",48.115946
packing_lwe_to_glwe,91,"PARAM_MESSAGE_4_CARRY_0",26.307972
packing_one_lwe_to_glwe,92,"PARAM_MESSAGE_4_CARRY_0",52.489682
packing_lwe_to_glwe,92,"PARAM_MESSAGE_4_CARRY_0",24.339457
packing_one_lwe_to_glwe,93,"PARAM_MESSAGE_4_CARRY_0",53.188223
packing_lwe_to_glwe,93,"PARAM_MESSAGE_4_CARRY_0",30.285258
packing_one_lwe_to_glwe,94,"PARAM_MESSAGE_4_CARRY_0",52.999835000000004
packing_lwe_to_glwe,94,"PARAM_MESSAGE_4_CARRY_0",27.899414
packing_one_lwe_to_glwe,95,"PARAM_MESSAGE_4_CARRY_0",54.181677
packing_lwe_to_glwe,95,"PARAM_MESSAGE_4_CARRY_0",25.241426
packing_one_lwe_to_glwe,96,"PARAM_MESSAGE_4_CARRY_0",56.181416
packing_lwe_to_glwe,96,"PARAM_MESSAGE_4_CARRY_0",27.081958999999998
packing_one_lwe_to_glwe,97,"PARAM_MESSAGE_4_CARRY_0",56.256541
