Primitive,k,Parameters,Time (ms)
packing_lwe_to_glwe,141,"PARAM_MESSAGE_2_CARRY_0",14.092343
packing_one_lwe_to_glwe,151,"PARAM_MESSAGE_2_CARRY_0",35.064495
packing_lwe_to_glwe,151,"PARAM_MESSAGE_2_CARRY_0",15.762872000000002
packing_one_lwe_to_glwe,161,"PARAM_MESSAGE_2_CARRY_0",36.959468
packing_lwe_to_glwe,161,"PARAM_MESSAGE_2_CARRY_0",16.751594
packing_one_lwe_to_glwe,171,"PARAM_MESSAGE_2_CARRY_0",38.996482
packing_lwe_to_glwe,171,"PARAM_MESSAGE_2_CARRY_0",17.254352
packing_one_lwe_to_glwe,181,"PARAM_MESSAGE_2_CARRY_0",42.10127000000001
packing_lwe_to_glwe,181,"PARAM_MESSAGE_2_CARRY_0",18.705189
packing_one_lwe_to_glwe,191,"PARAM_MESSAGE_2_CARRY_0",43.848974
packing_lwe_to_glwe,191,"PARAM_MESSAGE_2_CARRY_0",20.096270999999998
packing_one_lwe_to_glwe,201,"PARAM_MESSAGE_2_CARRY_0",46.699572
packing_lwe_to_glwe,201,"PARAM_MESSAGE_2_CARRY_0",20.037313
packing_one_lwe_to_glwe,211,"PARAM_MESSAGE_2_CARRY_0",48.429703999999994
packing_lwe_to_glwe,211,"PARAM_MESSAGE_2_CARRY_0",21.81655
packing_one_lwe_to_glwe,221,"PARAM_MESSAGE_2_CARRY_0",50.640333000000005
packing_lwe_to_glwe,221,"PARAM_MESSAGE_2_CARRY_0",22.51524
packing_one_lwe_to_glwe,231,"PARAM_MESSAGE_2_CARRY_0",54.610423
packing_lwe_to_glwe,231,"PARAM_MESSAGE_2_CARRY_0",22.3692
packing_one_lwe_to_glwe,241,"PARAM_MESSAGE_2_CARRY_0",56.009904
packing_lwe_to_glwe,241,"PARAM_MESSAGE_2_CARRY_0",24.924609
packing_one_lwe_to_glwe,251,"PARAM_MESSAGE_2_CARRY_0",57.423153
packing_lwe_to_glwe,251,"PARAM_MESSAGE_2_CARRY_0",25.509099
packing_one_lwe_to_glwe,261,"PARAM_MESSAGE_2_CARRY_0",59.831175
packing_lwe_to_glwe,261,"PARAM_MESSAGE_2_CARRY_0",24.943911999999997
packing_one_lwe_to_glwe,271,"PARAM_MESSAGE_2_CARRY_0",62.384097
packing_lwe_to_glwe,271,"PARAM_MESSAGE_2_CARRY_0",26.784858000000003
packing_one_lwe_to_glwe,281,"PARAM_MESSAGE_2_CARRY_0",65.000249
packing_lwe_to_glwe,281,"PARAM_MESSAGE_2_CARRY_0",27.938114
packing_one_lwe_to_glwe,291,"PARAM_MESSAGE_2_CARRY_0",66.63151500000001
packing_lwe_to_glwe,291,"PARAM_MESSAGE_2_CARRY_0",28.897898
packing_one_lwe_to_glwe,301,"PARAM_MESSAGE_2_CARRY_0",69.935504
packing_lwe_to_glwe,301,"PARAM_MESSAGE_2_CARRY_0",28.584685
packing_one_lwe_to_glwe,311,"PARAM_MESSAGE_2_CARRY_0",71.59783
packing_lwe_to_glwe,311,"PARAM_MESSAGE_2_CARRY_0",30.50887
packing_one_lwe_to_glwe,321,"PARAM_MESSAGE_2_CARRY_0",74.674132
packing_lwe_to_glwe,321,"PARAM_MESSAGE_2_CARRY_0",30.496944000000003
packing_one_lwe_to_glwe,331,"PARAM_MESSAGE_2_CARRY_0",77.065703
packing_lwe_to_glwe,331,"PARAM_MESSAGE_2_CARRY_0",31.408426000000002
packing_one_lwe_to_glwe,341,"PARAM_MESSAGE_2_CARRY_0",79.546145
packing_lwe_to_glwe,341,"PARAM_MESSAGE_2_CARRY_0",32.330363
packing_one_lwe_to_glwe,351,"PARAM_MESSAGE_2_CARRY_0",81.717182
packing_lwe_to_glwe,351,"PARAM_MESSAGE_2_CARRY_0",34.161857
packing_one_lwe_to_glwe,361,"PARAM_MESSAGE_2_CARRY_0",83.986673
packing_lwe_to_glwe,361,"PARAM_MESSAGE_2_CARRY_0",34.355304000000004
packing_one_lwe_to_glwe,371,"PARAM_MESSAGE_2_CARRY_0",86.486705
packing_lwe_to_glwe,371,"PARAM_MESSAGE_2_CARRY_0",35.038953
packing_one_lwe_to_glwe,381,"PARAM_MESSAGE_2_CARRY_0",88.87554300000001
packing_lwe_to_glwe,381,"PARAM_MESSAGE_2_CARRY_0",35.735357
packing_one_lwe_to_glwe,391,"PARAM_MESSAGE_2_CARRY_0",91.114873
packing_lwe_to_glwe,391,"PARAM_MESSAGE_2_CARRY_0",37.556826
packing_one_lwe_to_glwe,401,"PARAM_MESSAGE_2_CARRY_0",95.446759
packing_lwe_to_glwe,401,"PARAM_MESSAGE_2_CARRY_0",40.631009000000006
packing_one_lwe_to_glwe,411,"PARAM_MESSAGE_2_CARRY_0",97.179314
packing_lwe_to_glwe,411,"PARAM_MESSAGE_2_CARRY_0",40.442351
packing_one_lwe_to_glwe,421,"PARAM_MESSAGE_2_CARRY_0",99.154218
packing_lwe_to_glwe,421,"PARAM_MESSAGE_2_CARRY_0",47.517812
packing_one_lwe_to_glwe,431,"PARAM_MESSAGE_2_CARRY_0",102.744924
packing_lwe_to_glwe,431,"PARAM_MESSAGE_2_CARRY_0",44.692439
packing_one_lwe_to_glwe,441,"PARAM_MESSAGE_2_CARRY_0",104.591425
packing_lwe_to_glwe,441,"PARAM_MESSAGE_2_CARRY_0",44.932142
packing_one_lwe_to_glwe,451,"PARAM_MESSAGE_2_CARRY_0",104.004397
packing_lwe_to_glwe,451,"PARAM_MESSAGE_2_CARRY_0",44.363636
packing_one_lwe_to_glwe,461,"PARAM_MESSAGE_2_CARRY_0",107.797991
packing_lwe_to_glwe,461,"PARAM_MESSAGE_2_CARRY_0",48.272323
packing_one_lwe_to_glwe,471,"PARAM_MESSAGE_2_CARRY_0",107.24643999999999
packing_lwe_to_glwe,471,"PARAM_MESSAGE_2_CARRY_0",47.995734
packing_one_lwe_to_glwe,481,"PARAM_MESSAGE_2_CARRY_0",112.732957
packing_lwe_to_glwe,481,"PARAM_MESSAGE_2_CARRY_0",48.68503
packing_one_lwe_to_glwe,491,"PARAM_MESSAGE_2_CARRY_0",113.51758000000001
packing_lwe_to_glwe,491,"PARAM_MESSAGE_2_CARRY_0",49.790968
packing_one_lwe_to_glwe,501,"PARAM_MESSAGE_2_CARRY_0",116.194586
packing_lwe_to_glwe,501,"PARAM_MESSAGE_2_CARRY_0",46.989005
packing_one_lwe_to_glwe,511,"PARAM_MESSAGE_2_CARRY_0",119.491867
packing_lwe_to_glwe,511,"PARAM_MESSAGE_2_CARRY_0",47.500847
